filename,label
audio_1001.wav,4.498735690147624
audio_1006.wav,4.429984526397158
audio_1011.wav,4.282439508391495
audio_1025.wav,3.6410472952407065
audio_1028.wav,2.890660999828869
audio_1039.wav,4.473350946840066
audio_1041.wav,3.376936460886016
audio_1046.wav,3.548589548980195
audio_1055.wav,3.1324759569599436
audio_1059.wav,3.372519335301319
audio_1069.wav,4.692799468354801
audio_1079.wav,4.542695712908183
audio_108.wav,4.526670189041028
audio_1088.wav,4.583854177557779
audio_1090.wav,4.931974628996509
audio_1092.wav,4.26223479406533
audio_1099.wav,4.203865795761067
audio_1102.wav,2.8441679532645625
audio_1104.wav,3.6519537768152635
audio_1131.wav,3.299503867692759
audio_1134.wav,3.7192412125260823
audio_1136.wav,4.202743291699861
audio_1138.wav,3.2428744017133972
audio_1142.wav,3.584896867640084
audio_1158.wav,4.441124831578238
audio_1163.wav,4.396601324301345
audio_1165.wav,4.755792803763844
audio_1166.wav,3.3294144458155976
audio_117.wav,4.012227799866768
audio_1170.wav,4.088215281672554
audio_1179.wav,4.713768862286825
audio_1180.wav,4.359004050037012
audio_1186.wav,4.0488216892366005
audio_1187.wav,4.299476418548525
audio_1200.wav,4.439101476825553
audio_1207.wav,3.342163816271298
audio_1212.wav,3.387491113197928
audio_1217.wav,3.5854716103674447
audio_1218.wav,2.8439690239663484
audio_1220.wav,2.467437119161377
audio_1225.wav,3.1265574850219693
audio_1226.wav,3.967266019262804
audio_1231.wav,3.560925098217739
audio_1246.wav,3.44482136438273
audio_1255.wav,2.784285941551774
audio_1258.wav,3.9909495182891783
audio_1270.wav,3.3535926554516235
audio_128.wav,4.55794958787913
audio_1286.wav,3.0071235861054815
audio_1291.wav,3.7494795226931172
audio_1294.wav,3.6802607781703425
audio_13.wav,4.3101215535270745
audio_130.wav,4.307196846326012
audio_1300.wav,3.5609558109034287
audio_1316.wav,3.9526095062548103
audio_1326.wav,3.6412972339836105
audio_1329.wav,3.378592325639942
audio_14.wav,4.173829189585506
audio_153.wav,4.5555242690291085
audio_161.wav,4.024608567311556
audio_168.wav,4.154594717686194
audio_171.wav,3.4445796427049618
audio_178.wav,4.267454020968954
audio_188.wav,3.952587974025727
audio_200.wav,3.4269596774188757
audio_218.wav,3.870418559388339
audio_220.wav,3.325627047285064
audio_234.wav,3.731084203725396
audio_236.wav,4.512912734623066
audio_24.wav,3.947416137588264
audio_241.wav,3.427780491936198
audio_245.wav,3.120886911695146
audio_248.wav,3.0262910523533337
audio_249.wav,3.851262593784724
audio_256.wav,3.936899555235461
audio_257.wav,3.2492641283891666
audio_261.wav,4.20729956619516
audio_267.wav,4.419359017006152
audio_268.wav,4.340810397467493
audio_27.wav,3.663754143254262
audio_273.wav,4.410479848964667
audio_278.wav,3.3946866434976966
audio_284.wav,3.598785515867072
audio_298.wav,4.129601758829855
audio_301.wav,3.738782270939139
audio_309.wav,3.8680481651252387
audio_324.wav,3.4682167944635185
audio_327.wav,3.8713312506530624
audio_328.wav,3.7797015372284903
audio_33.wav,3.8220104472794523
audio_330.wav,4.608982118280437
audio_335.wav,4.423388588659163
audio_339.wav,4.539142864514381
audio_34.wav,2.886383657060524
audio_353.wav,3.6127020636829563
audio_357.wav,4.4470097754800335
audio_358.wav,4.723961801933436
audio_373.wav,4.412035177103701
audio_376.wav,4.322670097111555
audio_377.wav,3.821320886435158
audio_390.wav,4.364372073095105
audio_397.wav,3.986263388940561
audio_407.wav,3.9386559150068
audio_41.wav,4.40856819971296
audio_415.wav,4.453027034307125
audio_430.wav,4.4283134873182615
audio_449.wav,4.032387426248016
audio_450.wav,3.3114532460937105
audio_452.wav,4.6085366649320525
audio_453.wav,4.236859182301457
audio_464.wav,4.484487895731386
audio_47.wav,4.244450205214683
audio_472.wav,4.902202130644666
audio_481.wav,4.424519076634578
audio_483.wav,4.100067876958709
audio_501.wav,2.9592577392602233
audio_502.wav,3.996039760271537
audio_505.wav,4.294191194467538
audio_508.wav,4.177801704711822
audio_529.wav,4.480219985975858
audio_530.wav,4.547205103459797
audio_531.wav,4.604094153664873
audio_534.wav,4.284585556782626
audio_542.wav,2.989912744652332
audio_548.wav,3.2216366090922204
audio_550.wav,4.061592901671369
audio_554.wav,4.233261586292206
audio_563.wav,4.455734996821221
audio_568.wav,4.835018671570492
audio_57.wav,4.525968658117206
audio_585.wav,4.170786284939254
audio_590.wav,4.317319852746299
